X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid,swisstopo_routepoint_id
2695612.11383623,1227110.05056183,"0","0","0",603.9,2026/05/24 07:13:46+00,,,,,,,,,,,,,,,,,,,,,,"1897946760"
2695612.4857727,1227108.52171032,"0","0","1",604.8,2026/05/24 07:13:47+00,,,,,,,,,,,,,,,,,,,,,,"69102782"
2695612.48618688,1227108.52235077,"0","0","2",604.8,2026/05/24 07:13:48+00,,,,,,,,,,,,,,,,,,,,,,"1769287694"
2695612.48213809,1227108.51534736,"0","0","3",604.8,2026/05/24 07:13:49+00,,,,,,,,,,,,,,,,,,,,,,"212213049"
2695612.44336686,1227108.44744242,"0","0","4",604.8,2026/05/24 07:13:50+00,,,,,,,,,,,,,,,,,,,,,,"1841860523"
2695612.31468721,1227108.21327376,"0","0","5",604.8,2026/05/24 07:13:51+00,,,,,,,,,,,,,,,,,,,,,,"173038556"
2695612.03161932,1227107.68772683,"0","0","6",604.6,2026/05/24 07:13:52+00,,,,,,,,,,,,,,,,,,,,,,"566152654"
2695611.56407474,1227106.86205638,"0","0","7",604.5,2026/05/24 07:13:53+00,,,,,,,,,,,,,,,,,,,,,,"1975099568"
2695610.90455464,1227105.55725826,"0","0","8",604.3,2026/05/24 07:13:54+00,,,,,,,,,,,,,,,,,,,,,,"1843707697"
2695610.13827205,1227103.84127258,"0","0","9",604,2026/05/24 07:13:55+00,,,,,,,,,,,,,,,,,,,,,,"1153720916"
2695609.33214871,1227101.93529974,"0","0","10",603.8,2026/05/24 07:13:56+00,,,,,,,,,,,,,,,,,,,,,,"957586449"
2695608.61542391,1227099.86994935,"0","0","11",603.5,2026/05/24 07:13:57+00,,,,,,,,,,,,,,,,,,,,,,"912997725"
2695607.94326379,1227097.76626545,"0","0","12",603.4,2026/05/24 07:13:58+00,,,,,,,,,,,,,,,,,,,,,,"982106260"
2695607.25994526,1227095.62582047,"0","0","13",603.3,2026/05/24 07:13:59+00,,,,,,,,,,,,,,,,,,,,,,"700600978"
2695606.62135684,1227093.60316751,"0","0","14",603.2,2026/05/24 07:14:00+00,,,,,,,,,,,,,,,,,,,,,,"347800745"
2695605.92528161,1227091.43623213,"0","0","15",603.2,2026/05/24 07:14:01+00,,,,,,,,,,,,,,,,,,,,,,"36634081"
2695605.21788138,1227089.56252481,"0","0","16",603.2,2026/05/24 07:14:02+00,,,,,,,,,,,,,,,,,,,,,,"1528676325"
2695604.41757988,1227087.88919061,"0","0","17",603.3,2026/05/24 07:14:03+00,,,,,,,,,,,,,,,,,,,,,,"2116125214"
2695603.66010322,1227086.1994662,"0","0","18",603.1,2026/05/24 07:14:04+00,,,,,,,,,,,,,,,,,,,,,,"1239793731"
2695603.28599862,1227084.92284161,"0","0","19",602.6,2026/05/24 07:14:05+00,,,,,,,,,,,,,,,,,,,,,,"179410076"
2695603.06726047,1227083.68446289,"0","0","20",602.2,2026/05/24 07:14:06+00,,,,,,,,,,,,,,,,,,,,,,"278106944"
2695602.86687462,1227082.49221207,"0","0","21",601.5,2026/05/24 07:14:07+00,,,,,,,,,,,,,,,,,,,,,,"1218991936"
2695602.70906885,1227081.5821585,"0","0","22",601.1,2026/05/24 07:14:08+00,,,,,,,,,,,,,,,,,,,,,,"603475972"
2695602.48283272,1227080.76720691,"0","0","23",600.5,2026/05/24 07:14:09+00,,,,,,,,,,,,,,,,,,,,,,"55396623"
2695602.18497917,1227079.78968831,"0","0","24",600.5,2026/05/24 07:14:10+00,,,,,,,,,,,,,,,,,,,,,,"1190623610"
2695601.80748413,1227078.95395832,"0","0","25",600.3,2026/05/24 07:14:11+00,,,,,,,,,,,,,,,,,,,,,,"558390524"
2695601.40674918,1227077.93857081,"0","0","26",600.4,2026/05/24 07:14:12+00,,,,,,,,,,,,,,,,,,,,,,"365999478"
2695600.96610384,1227076.74600418,"0","0","27",600.7,2026/05/24 07:14:13+00,,,,,,,,,,,,,,,,,,,,,,"960061738"
2695600.37652708,1227075.62361727,"0","0","28",600.9,2026/05/24 07:14:14+00,,,,,,,,,,,,,,,,,,,,,,"1712990655"
2695599.46401657,1227074.24627072,"0","0","29",601.2,2026/05/24 07:14:15+00,,,,,,,,,,,,,,,,,,,,,,"1068166903"
2695598.54504002,1227072.99385432,"0","0","30",601.5,2026/05/24 07:14:16+00,,,,,,,,,,,,,,,,,,,,,,"1865333448"
2695597.38054554,1227071.52458283,"0","0","31",602,2026/05/24 07:14:17+00,,,,,,,,,,,,,,,,,,,,,,"1692981630"
2695596.04137284,1227069.89003142,"0","0","32",602.4,2026/05/24 07:14:18+00,,,,,,,,,,,,,,,,,,,,,,"1931416307"
2695594.49805325,1227068.24043432,"0","0","33",602.9,2026/05/24 07:14:19+00,,,,,,,,,,,,,,,,,,,,,,"2098547344"
2695592.83791746,1227066.37108147,"0","0","34",603.4,2026/05/24 07:14:20+00,,,,,,,,,,,,,,,,,,,,,,"13792280"
2695591.12753046,1227064.65274104,"0","0","35",603.9,2026/05/24 07:14:21+00,,,,,,,,,,,,,,,,,,,,,,"2026099731"
2695589.21264524,1227062.90581775,"0","0","36",604.4,2026/05/24 07:14:22+00,,,,,,,,,,,,,,,,,,,,,,"9988438"
2695587.2941923,1227061.20393669,"0","0","37",605,2026/05/24 07:14:23+00,,,,,,,,,,,,,,,,,,,,,,"371953000"
2695585.30831125,1227059.41026298,"0","0","38",605.4,2026/05/24 07:14:24+00,,,,,,,,,,,,,,,,,,,,,,"89174583"
2695583.20570094,1227057.72286875,"0","0","39",605.8,2026/05/24 07:14:25+00,,,,,,,,,,,,,,,,,,,,,,"1961114522"
2695581.10802788,1227055.97723513,"0","0","40",606.2,2026/05/24 07:14:26+00,,,,,,,,,,,,,,,,,,,,,,"872757098"
2695578.9280937,1227054.3608846,"0","0","41",606.6,2026/05/24 07:14:27+00,,,,,,,,,,,,,,,,,,,,,,"1115237076"
2695576.75055017,1227052.74144885,"0","0","42",607,2026/05/24 07:14:28+00,,,,,,,,,,,,,,,,,,,,,,"552265316"
2695574.55747063,1227051.16466158,"0","0","43",607.5,2026/05/24 07:14:29+00,,,,,,,,,,,,,,,,,,,,,,"498843678"
2695572.31539248,1227049.6020205,"0","0","44",607.8,2026/05/24 07:14:30+00,,,,,,,,,,,,,,,,,,,,,,"289538258"
2695570.18494345,1227048.0866181,"0","0","45",608.1,2026/05/24 07:14:31+00,,,,,,,,,,,,,,,,,,,,,,"71558104"
2695568.04569544,1227046.72480731,"0","0","46",608.5,2026/05/24 07:14:32+00,,,,,,,,,,,,,,,,,,,,,,"86211608"
2695566.03860229,1227045.51124809,"0","0","47",608.9,2026/05/24 07:14:33+00,,,,,,,,,,,,,,,,,,,,,,"1554517578"
2695564.00419229,1227044.34564074,"0","0","48",609.3,2026/05/24 07:14:34+00,,,,,,,,,,,,,,,,,,,,,,"490884044"
2695562.17659305,1227043.39387513,"0","0","49",609.6,2026/05/24 07:14:35+00,,,,,,,,,,,,,,,,,,,,,,"1803439381"
2695560.66676244,1227042.11067611,"0","0","50",610,2026/05/24 07:14:36+00,,,,,,,,,,,,,,,,,,,,,,"821482709"
2695559.22898657,1227040.75677291,"0","0","51",610.4,2026/05/24 07:14:37+00,,,,,,,,,,,,,,,,,,,,,,"487523600"
2695557.4535947,1227039.5075232,"0","0","52",610.8,2026/05/24 07:14:38+00,,,,,,,,,,,,,,,,,,,,,,"1159031895"
2695555.96094548,1227038.21917542,"0","0","53",611.3,2026/05/24 07:14:39+00,,,,,,,,,,,,,,,,,,,,,,"24897328"
2695554.45020772,1227036.80971755,"0","0","54",611.7,2026/05/24 07:14:40+00,,,,,,,,,,,,,,,,,,,,,,"1837564178"
2695552.95627162,1227035.32731102,"0","0","55",612.1,2026/05/24 07:14:41+00,,,,,,,,,,,,,,,,,,,,,,"978812139"
2695551.28858057,1227033.80079427,"0","0","56",612.5,2026/05/24 07:14:42+00,,,,,,,,,,,,,,,,,,,,,,"1170884153"
2695549.13020615,1227032.58852369,"0","0","57",612.9,2026/05/24 07:14:43+00,,,,,,,,,,,,,,,,,,,,,,"1657302010"
2695546.91844596,1227031.46908535,"0","0","58",613.4,2026/05/24 07:14:44+00,,,,,,,,,,,,,,,,,,,,,,"1411980480"
2695544.75543634,1227030.40507028,"0","0","59",613.8,2026/05/24 07:14:45+00,,,,,,,,,,,,,,,,,,,,,,"1461628010"
2695542.66272439,1227029.40375184,"0","0","60",614.1,2026/05/24 07:14:46+00,,,,,,,,,,,,,,,,,,,,,,"516526037"
2695540.60949326,1227028.49132054,"0","0","61",614.3,2026/05/24 07:14:47+00,,,,,,,,,,,,,,,,,,,,,,"1124202685"
2695538.66776555,1227027.56986267,"0","0","62",614.7,2026/05/24 07:14:48+00,,,,,,,,,,,,,,,,,,,,,,"913400489"
2695536.78276795,1227026.66200379,"0","0","63",615.1,2026/05/24 07:14:49+00,,,,,,,,,,,,,,,,,,,,,,"1308909867"
2695534.83211235,1227025.94938662,"0","0","64",615.4,2026/05/24 07:14:50+00,,,,,,,,,,,,,,,,,,,,,,"25654801"
2695532.8017098,1227025.18936697,"0","0","65",615.9,2026/05/24 07:14:51+00,,,,,,,,,,,,,,,,,,,,,,"1683511007"
2695530.81321148,1227024.18482358,"0","0","66",616.4,2026/05/24 07:14:52+00,,,,,,,,,,,,,,,,,,,,,,"1672445424"
2695528.77536886,1227023.31835417,"0","0","67",616.6,2026/05/24 07:14:53+00,,,,,,,,,,,,,,,,,,,,,,"376785585"
2695526.82756437,1227022.49042515,"0","0","68",617,2026/05/24 07:14:54+00,,,,,,,,,,,,,,,,,,,,,,"1853535739"
2695525.22509511,1227021.80675494,"0","0","69",617.4,2026/05/24 07:14:55+00,,,,,,,,,,,,,,,,,,,,,,"977381991"
2695523.8885894,1227021.22822999,"0","0","70",617.6,2026/05/24 07:14:56+00,,,,,,,,,,,,,,,,,,,,,,"756706834"
2695522.90442772,1227020.80642924,"0","0","71",618,2026/05/24 07:14:57+00,,,,,,,,,,,,,,,,,,,,,,"573601504"
2695521.97596971,1227020.13799084,"0","0","72",618.2,2026/05/24 07:14:58+00,,,,,,,,,,,,,,,,,,,,,,"466386345"
2695521.05129136,1227019.5117101,"0","0","73",618.4,2026/05/24 07:14:59+00,,,,,,,,,,,,,,,,,,,,,,"239988865"
2695519.95750704,1227018.99074581,"0","0","74",618.5,2026/05/24 07:15:00+00,,,,,,,,,,,,,,,,,,,,,,"518564989"
2695518.77453084,1227018.43135583,"0","0","75",618.5,2026/05/24 07:15:01+00,,,,,,,,,,,,,,,,,,,,,,"1033130597"
2695517.63983254,1227017.87995788,"0","0","76",618.5,2026/05/24 07:15:02+00,,,,,,,,,,,,,,,,,,,,,,"1420657784"
2695516.38746925,1227017.20486066,"0","0","77",618.6,2026/05/24 07:15:03+00,,,,,,,,,,,,,,,,,,,,,,"1272188342"
2695515.03602193,1227016.42668838,"0","0","78",618.6,2026/05/24 07:15:04+00,,,,,,,,,,,,,,,,,,,,,,"1322274462"
2695514.09537353,1227015.83139679,"0","0","79",618.8,2026/05/24 07:15:05+00,,,,,,,,,,,,,,,,,,,,,,"1306103678"
2695513.23532331,1227015.21350512,"0","0","80",618.9,2026/05/24 07:15:06+00,,,,,,,,,,,,,,,,,,,,,,"106676512"
2695512.29853041,1227014.62921691,"0","0","81",619.1,2026/05/24 07:15:07+00,,,,,,,,,,,,,,,,,,,,,,"1910775586"
2695511.40120943,1227013.93481697,"0","0","82",619.1,2026/05/24 07:15:08+00,,,,,,,,,,,,,,,,,,,,,,"934816664"
2695510.83362352,1227013.43195793,"0","0","83",619.3,2026/05/24 07:15:09+00,,,,,,,,,,,,,,,,,,,,,,"473310396"
2695510.49734209,1227013.08921504,"0","0","84",619.6,2026/05/24 07:15:10+00,,,,,,,,,,,,,,,,,,,,,,"648397084"
2695509.97563157,1227012.678803,"0","0","85",619.7,2026/05/24 07:15:11+00,,,,,,,,,,,,,,,,,,,,,,"1277765910"
2695509.31788287,1227012.24750366,"0","0","86",619.9,2026/05/24 07:15:12+00,,,,,,,,,,,,,,,,,,,,,,"575179370"
2695508.73427871,1227011.9094167,"0","0","87",620,2026/05/24 07:15:13+00,,,,,,,,,,,,,,,,,,,,,,"1215776443"
2695508.06444836,1227011.5828096,"0","0","88",620,2026/05/24 07:15:14+00,,,,,,,,,,,,,,,,,,,,,,"247776296"
2695507.59744502,1227011.4540218,"0","0","89",620.1,2026/05/24 07:15:15+00,,,,,,,,,,,,,,,,,,,,,,"405415339"
