X,Y,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid,swisstopo_waypoint_id
2695580.9884734,1227086.43560532,603.7,,,,Wegpunkt,,P15,,,,,,,,,,,,,,,,,"1"
2695573.73849772,1227084.31056523,604.5,,,,Wegpunkt,,P14,,,,,,,,,,,,,,,,,"2"
2695521.48874644,1227053.43522864,606.6,,,,Wegpunkt,,P13,,,,,,,,,,,,,,,,,"3"
2695420.98914035,1227017.18468775,620.4,,,,Wegpunkt,,P12,,,,,,,,,,,,,,,,,"4"
2695345.73949024,1226972.55921183,628.9,,,,Wegpunkt,,P11,,,,,,,,,,,,,,,,,"5"
2695277.48976657,1226945.93383933,634.4,,,,Wegpunkt,,P10,,,,,,,,,,,,,,,,,"6"
2695234.98997399,1226918.18354822,634.8,,,,Wegpunkt,,P9,,,,,,,,,,,,,,,,,"7"
2695208.99008562,1226905.68340555,637.5,,,,Wegpunkt,,P8,,,,,,,,,,,,,,,,,"8"
2694951.24065801,1226940.18261668,649.3,,,,Wegpunkt,,P7,,,,,,,,,,,,,,,,,"9"
2694908.24122854,1226807.30684899,647.8,,,,Wegpunkt,,P6,,,,,,,,,,,,,,,,,"10"
2694948.99138938,1226728.4316396,654.8,,,,Wegpunkt,,P5,,,,,,,,,,,,,,,,,"11"
2695123.9906299,1226814.30766907,648,,,,Wegpunkt,,P4,,,,,,,,,,,,,,,,,"12"
2695248.48999183,1226903.05852745,639.7,,,,Wegpunkt,,P3,,,,,,,,,,,,,,,,,"13"
2695325.98971398,1226924.18391014,631.5,,,,Wegpunkt,,P2,,,,,,,,,,,,,,,,,"14"
2695459.73914015,1226986.93469198,619.2,,,,Wegpunkt,,P1,,,,,,,,,,,,,,,,,"15"
2695611.98834876,1227098.56077495,601.2,,,,Wegpunkt,,Strart,,,,,,,,,,,,,,,,,"16"
